id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
6944,2024-01-07T16:00:00+00:00,2023-24,Galatasaray,Konyaspor,3,0,2024-01-07 16:00:00+00:00,10.44,5.89,1.25,11.68,6.42,1.29
6945,2024-01-09T14:00:00+00:00,2023-24,Alanyaspor,Ankaragucu,1,1,2024-01-09 14:00:00+00:00,3.25,3.32,2.21,3.45,3.52,2.29
6946,2024-01-09T14:00:00+00:00,2023-24,Pendikspor,Antalyaspor,0,1,2024-01-09 14:00:00+00:00,2.35,3.41,2.91,2.42,3.56,3.1
6947,2024-01-09T17:00:00+00:00,2023-24,Kasimpasa,Buyuksehyr,0,3,2024-01-09 17:00:00+00:00,2.88,3.55,2.31,3.02,3.77,2.4
6948,2024-01-09T17:00:00+00:00,2023-24,Rizespor,Besiktas,0,4,2024-01-09 17:00:00+00:00,2.88,3.54,2.31,3.04,3.73,2.39
6949,2024-01-10T14:00:00+00:00,2023-24,Hatayspor,Gaziantep,0,0,2024-01-10 14:00:00+00:00,3.54,3.47,2.03,3.78,3.66,2.11
6950,2024-01-10T14:00:00+00:00,2023-24,Karagumruk,Kayserispor,4,1,2024-01-10 14:00:00+00:00,3.32,3.5,2.11,3.46,3.67,2.18
6951,2024-01-10T17:00:00+00:00,2023-24,Ad. Demirspor,Istanbulspor,2,2,2024-01-10 17:00:00+00:00,8.33,5.51,1.31,9.35,6.0,1.36
6952,2024-01-10T17:00:00+00:00,2023-24,Fenerbahce,Konyaspor,7,1,2024-01-10 17:00:00+00:00,12.27,6.41,1.21,14.0,7.04,1.25
6953,2024-01-11T14:00:00+00:00,2023-24,Sivasspor,Galatasaray,1,1,2024-01-11 14:00:00+00:00,1.45,4.54,6.45,1.5,4.8,6.91
6954,2024-01-11T17:00:00+00:00,2023-24,Trabzonspor,Samsunspor,2,1,2024-01-11 17:00:00+00:00,4.71,3.79,1.71,5.06,3.97,1.76
6955,2024-01-13T10:30:00+00:00,2023-24,Ankaragucu,Kasimpasa,3,1,2024-01-13 10:30:00+00:00,3.13,3.55,2.14,3.36,3.74,2.24
6956,2024-01-13T10:30:00+00:00,2023-24,Hatayspor,Pendikspor,1,1,2024-01-13 10:30:00+00:00,3.27,3.51,2.11,3.42,3.66,2.2
6957,2024-01-13T13:00:00+00:00,2023-24,Buyuksehyr,Alanyaspor,3,2,2024-01-13 13:00:00+00:00,3.98,3.48,1.91,4.35,3.73,1.97
6958,2024-01-13T16:00:00+00:00,2023-24,Besiktas,Karagumruk,3,0,2024-01-13 16:00:00+00:00,4.97,3.96,1.64,5.33,4.17,1.7
6959,2024-01-13T16:00:00+00:00,2023-24,Rizespor,Ad. Demirspor,1,0,2024-01-13 16:00:00+00:00,2.98,3.78,2.16,3.11,3.95,2.24
6960,2024-01-14T10:30:00+00:00,2023-24,Istanbulspor,Konyaspor,0,0,2024-01-14 10:30:00+00:00,2.06,3.53,3.39,2.14,3.7,3.63
6961,2024-01-14T13:00:00+00:00,2023-24,Antalyaspor,Trabzonspor,1,1,2024-01-14 13:00:00+00:00,2.37,3.39,2.89,2.46,3.53,3.05
6962,2024-01-14T13:00:00+00:00,2023-24,Samsunspor,Sivasspor,2,0,2024-01-14 13:00:00+00:00,3.28,3.33,2.19,3.54,3.5,2.29
6963,2024-01-14T16:00:00+00:00,2023-24,Gaziantep,Fenerbahce,0,1,2024-01-14 16:00:00+00:00,1.33,5.24,8.13,1.36,5.6,8.9
6964,2024-01-15T17:00:00+00:00,2023-24,Galatasaray,Kayserispor,2,1,2024-01-15 17:00:00+00:00,9.02,6.12,1.26,10.1,6.7,1.3
6965,2024-01-20T10:30:00+00:00,2023-24,Kasimpasa,Hatayspor,3,0,2024-01-20 10:30:00+00:00,3.59,3.73,1.94,3.82,3.95,2.01
6966,2024-01-20T13:00:00+00:00,2023-24,Alanyaspor,Rizespor,2,1,2024-01-20 13:00:00+00:00,2.98,3.42,2.29,3.16,3.64,2.4
6967,2024-01-20T13:00:00+00:00,2023-24,Karagumruk,Buyuksehyr,1,1,2024-01-20 13:00:00+00:00,3.06,3.35,2.28,3.2,3.54,2.36
6968,2024-01-20T16:00:00+00:00,2023-24,Ad. Demirspor,Ankaragucu,1,1,2024-01-20 16:00:00+00:00,3.38,3.49,2.08,3.58,3.65,2.18
6969,2024-01-20T16:00:00+00:00,2023-24,Pendikspor,Besiktas,4,0,2024-01-20 16:00:00+00:00,1.88,3.76,3.77,1.96,3.94,3.99
6970,2024-01-21T10:30:00+00:00,2023-24,Sivasspor,Gaziantep,2,2,2024-01-21 10:30:00+00:00,3.77,3.38,1.99,4.21,3.55,2.06
6971,2024-01-21T13:00:00+00:00,2023-24,Fenerbahce,Samsunspor,1,1,2024-01-21 13:00:00+00:00,12.04,6.58,1.21,13.6,7.15,1.24
6972,2024-01-21T13:00:00+00:00,2023-24,Konyaspor,Antalyaspor,1,1,2024-01-21 13:00:00+00:00,2.69,3.22,2.63,2.85,3.37,2.76
6973,2024-01-21T16:00:00+00:00,2023-24,Trabzonspor,Galatasaray,1,5,2024-01-21 16:00:00+00:00,1.89,3.82,3.68,1.98,4.14,4.16
6974,2024-01-22T17:00:00+00:00,2023-24,Kayserispor,Istanbulspor,0,1,2024-01-22 17:00:00+00:00,5.23,4.21,1.58,5.75,4.5,1.64
6975,2024-01-23T14:00:00+00:00,2023-24,Hatayspor,Alanyaspor,1,1,2024-01-23 14:00:00+00:00,3.07,3.31,2.29,3.27,3.51,2.39
6976,2024-01-23T17:00:00+00:00,2023-24,Besiktas,Ad. Demirspor,0,0,2024-01-23 17:00:00+00:00,4.18,3.92,1.75,4.4,4.16,1.82
6977,2024-01-23T17:00:00+00:00,2023-24,Pendikspor,Kasimpasa,3,2,2024-01-23 17:00:00+00:00,2.59,3.59,2.5,2.7,3.85,2.65
6978,2024-01-24T14:00:00+00:00,2023-24,Ankaragucu,Karagumruk,2,0,2024-01-24 14:00:00+00:00,3.25,3.16,2.27,3.51,3.39,2.33
6979,2024-01-24T14:00:00+00:00,2023-24,Gaziantep,Konyaspor,1,1,2024-01-24 14:00:00+00:00,3.22,3.38,2.19,3.47,3.54,2.27
6980,2024-01-24T17:00:00+00:00,2023-24,Antalyaspor,Sivasspor,2,1,2024-01-24 17:00:00+00:00,4.81,3.61,1.73,5.14,3.86,1.78
6981,2024-01-24T17:00:00+00:00,2023-24,Buyuksehyr,Fenerbahce,0,1,2024-01-24 17:00:00+00:00,1.55,4.17,5.57,1.6,4.42,6.0
6982,2024-01-25T14:00:00+00:00,2023-24,Samsunspor,Kayserispor,2,0,2024-01-25 14:00:00+00:00,3.43,3.59,2.01,3.69,3.87,2.08
6983,2024-01-25T17:00:00+00:00,2023-24,Galatasaray,Istanbulspor,3,1,2024-01-25 17:00:00+00:00,17.56,8.79,1.12,22.0,11.0,1.15
6984,2024-01-25T17:00:00+00:00,2023-24,Rizespor,Trabzonspor,1,0,2024-01-25 17:00:00+00:00,2.52,3.4,2.68,2.65,3.55,2.82
6985,2024-01-27T13:00:00+00:00,2023-24,Alanyaspor,Pendikspor,1,1,2024-01-27 13:00:00+00:00,3.87,3.7,1.85,4.22,3.91,1.91
6986,2024-01-27T16:00:00+00:00,2023-24,Ad. Demirspor,Hatayspor,0,1,2024-01-27 16:00:00+00:00,3.62,3.66,1.93,3.91,3.8,2.0
6987,2024-01-28T10:30:00+00:00,2023-24,Konyaspor,Buyuksehyr,2,3,2024-01-28 10:30:00+00:00,2.9,3.29,2.4,3.09,3.45,2.51
6988,2024-01-28T13:00:00+00:00,2023-24,Karagumruk,Rizespor,4,0,2024-01-28 13:00:00+00:00,2.81,3.41,2.4,2.99,3.55,2.48
6989,2024-01-28T13:00:00+00:00,2023-24,Sivasspor,Besiktas,1,0,2024-01-28 13:00:00+00:00,1.97,3.65,3.53,2.01,3.89,3.8
6990,2024-01-28T16:00:00+00:00,2023-24,Fenerbahce,Ankaragucu,2,1,2024-01-28 16:00:00+00:00,13.66,7.06,1.18,15.93,7.9,1.21
6991,2024-01-29T14:00:00+00:00,2023-24,Istanbulspor,Samsunspor,1,1,2024-01-29 14:00:00+00:00,2.08,3.47,3.31,2.16,3.64,3.48
6992,2024-01-29T14:00:00+00:00,2023-24,Kayserispor,Antalyaspor,1,1,2024-01-29 14:00:00+00:00,2.32,3.41,2.89,2.4,3.62,3.02
6993,2024-01-29T17:00:00+00:00,2023-24,Galatasaray,Gaziantep,2,1,2024-01-29 17:00:00+00:00,13.15,7.11,1.17,17.0,8.0,1.2
6994,2024-01-29T17:00:00+00:00,2023-24,Trabzonspor,Kasimpasa,2,3,2024-01-29 17:00:00+00:00,4.54,4.01,1.67,4.85,4.33,1.72
6995,2024-02-02T14:00:00+00:00,2023-24,Ankaragucu,Sivasspor,0,0,2024-02-02 14:00:00+00:00,3.87,3.38,1.97,4.35,3.58,2.1
6996,2024-02-02T14:00:00+00:00,2023-24,Hatayspor,Karagumruk,3,1,2024-02-02 14:00:00+00:00,2.6,3.11,2.79,3.05,3.2,3.06
6997,2024-02-02T17:00:00+00:00,2023-24,Samsunspor,Galatasaray,0,2,2024-02-02 17:00:00+00:00,1.66,4.03,4.68,1.72,4.26,5.0
6998,2024-02-03T10:30:00+00:00,2023-24,Rizespor,Konyaspor,0,0,2024-02-03 10:30:00+00:00,3.94,3.5,1.91,4.32,3.7,1.97
6999,2024-02-03T13:00:00+00:00,2023-24,Buyuksehyr,Istanbulspor,2,0,2024-02-03 13:00:00+00:00,6.0,4.25,1.52,8.5,4.5,1.59
7000,2024-02-03T16:00:00+00:00,2023-24,Antalyaspor,Fenerbahce,0,2,2024-02-03 16:00:00+00:00,1.56,4.11,5.5,1.61,4.4,5.82
7001,2024-02-03T16:00:00+00:00,2023-24,Gaziantep,Kayserispor,1,1,2024-02-03 16:00:00+00:00,3.23,3.44,2.16,3.41,3.64,2.24
7002,2024-02-04T10:30:00+00:00,2023-24,Pendikspor,Ad. Demirspor,2,1,2024-02-04 10:30:00+00:00,2.96,3.57,2.23,3.15,3.77,2.31
7003,2024-02-04T13:00:00+00:00,2023-24,Kasimpasa,Alanyaspor,2,1,2024-02-04 13:00:00+00:00,2.81,3.62,2.31,2.98,3.81,2.38
7004,2024-02-04T16:00:00+00:00,2023-24,Besiktas,Trabzonspor,2,0,2024-02-04 16:00:00+00:00,3.72,3.54,1.95,4.11,3.76,2.0
7005,2024-02-09T17:00:00+00:00,2023-24,Ad. Demirspor,Kasimpasa,1,3,2024-02-09 17:00:00+00:00,2.89,3.72,2.24,3.09,4.0,2.33
7006,2024-02-10T13:00:00+00:00,2023-24,Karagumruk,Pendikspor,2,0,2024-02-10 13:00:00+00:00,3.13,3.43,2.21,3.35,3.6,2.4
7007,2024-02-10T16:00:00+00:00,2023-24,Galatasaray,Buyuksehyr,2,0,2024-02-10 16:00:00+00:00,9.55,5.53,1.28,10.5,5.92,1.32
7008,2024-02-11T10:30:00+00:00,2023-24,Sivasspor,Rizespor,1,0,2024-02-11 10:30:00+00:00,2.9,3.39,2.36,3.1,3.54,2.44
7009,2024-02-11T13:00:00+00:00,2023-24,Istanbulspor,Gaziantep,1,3,2024-02-11 13:00:00+00:00,2.47,3.3,2.8,2.58,3.46,3.0
7010,2024-02-11T13:00:00+00:00,2023-24,Konyaspor,Ankaragucu,1,0,2024-02-11 13:00:00+00:00,2.82,3.13,2.57,2.98,3.3,2.7
7011,2024-02-11T16:00:00+00:00,2023-24,Fenerbahce,Alanyaspor,2,2,2024-02-11 16:00:00+00:00,12.05,6.71,1.2,13.5,7.5,1.23
7012,2024-02-12T14:00:00+00:00,2023-24,Trabzonspor,Hatayspor,2,0,2024-02-12 14:00:00+00:00,4.66,3.66,1.73,5.0,3.8,1.8
7013,2024-02-12T17:00:00+00:00,2023-24,Kayserispor,Besiktas,0,0,2024-02-12 17:00:00+00:00,1.99,3.63,3.48,2.11,3.82,3.76
7014,2024-02-12T17:00:00+00:00,2023-24,Samsunspor,Antalyaspor,2,0,2024-02-12 17:00:00+00:00,2.97,3.25,2.38,3.16,3.43,2.46
7015,2024-02-16T17:00:00+00:00,2023-24,Kasimpasa,Karagumruk,1,1,2024-02-16 17:00:00+00:00,2.59,3.6,2.51,2.88,3.81,2.63
7016,2024-02-17T10:30:00+00:00,2023-24,Antalyaspor,Istanbulspor,2,2,2024-02-17 10:30:00+00:00,6.59,4.36,1.47,7.1,4.57,1.52
7017,2024-02-17T13:00:00+00:00,2023-24,Hatayspor,Sivasspor,1,1,2024-02-17 13:00:00+00:00,3.12,3.3,2.27,3.3,3.5,2.38
7018,2024-02-17T16:00:00+00:00,2023-24,Rizespor,Fenerbahce,1,3,2024-02-17 16:00:00+00:00,1.45,4.62,6.32,1.5,4.84,6.91
7019,2024-02-18T10:30:00+00:00,2023-24,Alanyaspor,Ad. Demirspor,3,3,2024-02-18 10:30:00+00:00,3.56,3.58,1.99,3.75,3.78,2.04
7020,2024-02-18T13:00:00+00:00,2023-24,Gaziantep,Samsunspor,1,1,2024-02-18 13:00:00+00:00,2.82,3.24,2.5,3.0,3.45,2.58
7021,2024-02-18T13:00:00+00:00,2023-24,Pendikspor,Trabzonspor,0,2,2024-02-18 13:00:00+00:00,2.17,3.54,3.13,2.23,3.68,3.3
7022,2024-02-18T16:00:00+00:00,2023-24,Ankaragucu,Galatasaray,0,3,2024-02-18 16:00:00+00:00,1.48,4.37,6.16,1.53,4.58,6.74
7023,2024-02-19T17:00:00+00:00,2023-24,Besiktas,Konyaspor,2,0,2024-02-19 17:00:00+00:00,5.55,4.16,1.55,5.93,4.4,1.63
7024,2024-02-19T17:00:00+00:00,2023-24,Buyuksehyr,Kayserispor,2,3,2024-02-19 17:00:00+00:00,4.54,3.7,1.74,5.26,3.99,1.8
7025,2024-02-23T17:00:00+00:00,2023-24,Samsunspor,Rizespor,3,0,2024-02-23 17:00:00+00:00,3.92,3.51,1.91,4.3,3.76,1.96
7026,2024-02-24T10:30:00+00:00,2023-24,Kayserispor,Ankaragucu,3,2,2024-02-24 10:30:00+00:00,3.1,3.38,2.24,3.37,3.55,2.4
7027,2024-02-24T13:00:00+00:00,2023-24,Gaziantep,Buyuksehyr,0,2,2024-02-24 13:00:00+00:00,2.62,3.2,2.7,2.76,3.43,2.81
7028,2024-02-24T16:00:00+00:00,2023-24,Fenerbahce,Kasimpasa,2,1,2024-02-24 16:00:00+00:00,11.52,7.47,1.19,13.0,8.1,1.22
7029,2024-02-24T16:00:00+00:00,2023-24,Konyaspor,Hatayspor,2,0,2024-02-24 16:00:00+00:00,3.18,3.22,2.28,3.43,3.4,2.34
7030,2024-02-25T10:30:00+00:00,2023-24,Sivasspor,Pendikspor,4,1,2024-02-25 10:30:00+00:00,3.3,3.43,2.13,3.51,3.68,2.21
7031,2024-02-25T13:00:00+00:00,2023-24,Karagumruk,Alanyaspor,1,1,2024-02-25 13:00:00+00:00,3.98,3.43,1.92,4.38,3.7,1.97
7032,2024-02-25T13:00:00+00:00,2023-24,Trabzonspor,Ad. Demirspor,1,0,2024-02-25 13:00:00+00:00,4.41,3.81,1.74,5.0,4.11,1.79
7033,2024-02-25T16:00:00+00:00,2023-24,Istanbulspor,Besiktas,0,2,2024-02-25 16:00:00+00:00,1.53,4.26,5.6,1.57,4.53,6.04
7034,2024-02-26T17:00:00+00:00,2023-24,Galatasaray,Antalyaspor,2,1,2024-02-26 17:00:00+00:00,8.57,5.56,1.3,9.35,5.91,1.34
7035,2024-03-01T17:00:00+00:00,2023-24,Kasimpasa,Sivasspor,0,0,2024-03-01 17:00:00+00:00,3.4,3.55,2.06,4.0,3.8,2.18
7036,2024-03-02T10:30:00+00:00,2023-24,Ankaragucu,Istanbulspor,1,1,2024-03-02 10:30:00+00:00,7.14,4.32,1.44,8.0,4.55,1.49
7037,2024-03-02T13:00:00+00:00,2023-24,Rizespor,Kayserispor,3,0,2024-03-02 13:00:00+00:00,3.6,3.54,1.99,3.97,3.8,2.06
7038,2024-03-02T16:00:00+00:00,2023-24,Hatayspor,Fenerbahce,0,2,2024-03-02 16:00:00+00:00,1.31,5.36,8.99,1.34,6.0,10.4
7039,2024-03-03T10:30:00+00:00,2023-24,Buyuksehyr,Samsunspor,1,0,2024-03-03 10:30:00+00:00,3.08,3.37,2.26,3.28,3.54,2.32
7040,2024-03-03T10:30:00+00:00,2023-24,Pendikspor,Konyaspor,0,2,2024-03-03 10:30:00+00:00,3.17,3.49,2.17,3.34,3.66,2.25
7041,2024-03-03T16:00:00+00:00,2023-24,Besiktas,Galatasaray,0,1,2024-03-03 16:00:00+00:00,1.95,3.8,3.46,2.03,4.01,3.75
7042,2024-03-04T14:00:00+00:00,2023-24,Ad. Demirspor,Karagumruk,1,0,2024-03-04 14:00:00+00:00,3.03,3.52,2.22,3.21,3.75,2.32
7043,2024-03-04T17:00:00+00:00,2023-24,Alanyaspor,Trabzonspor,3,1,2024-03-04 17:00:00+00:00,2.36,3.46,2.85,2.43,3.64,3.0
7044,2024-03-04T17:00:00+00:00,2023-24,Antalyaspor,Gaziantep,1,0,2024-03-04 17:00:00+00:00,4.05,3.67,1.83,4.27,3.85,1.88
7045,2024-03-08T17:00:00+00:00,2023-24,Galatasaray,Rizespor,6,2,2024-03-08 17:00:00+00:00,9.84,6.27,1.25,11.0,6.7,1.29
7046,2024-03-09T10:30:00+00:00,2023-24,Sivasspor,Alanyaspor,1,2,2024-03-09 10:30:00+00:00,2.8,3.37,2.47,2.93,3.54,2.57
7047,2024-03-09T13:00:00+00:00,2023-24,Konyaspor,Ad. Demirspor,2,2,2024-03-09 13:00:00+00:00,2.87,3.36,2.42,3.06,3.52,2.49
7048,2024-03-09T16:00:00+00:00,2023-24,Buyuksehyr,Antalyaspor,1,0,2024-03-09 16:00:00+00:00,3.19,3.35,2.23,3.38,3.52,2.32
7049,2024-03-09T16:00:00+00:00,2023-24,Trabzonspor,Karagumruk,5,1,2024-03-09 16:00:00+00:00,4.44,3.7,1.76,4.75,3.9,1.81
7050,2024-03-10T10:30:00+00:00,2023-24,Kayserispor,Hatayspor,1,1,2024-03-10 10:30:00+00:00,3.72,3.56,1.94,3.93,3.78,2.0
7051,2024-03-10T13:00:00+00:00,2023-24,Istanbulspor,Kasimpasa,1,2,2024-03-10 13:00:00+00:00,1.8,3.83,4.07,1.86,4.03,4.36
7052,2024-03-10T13:00:00+00:00,2023-24,Samsunspor,Ankaragucu,2,1,2024-03-10 13:00:00+00:00,3.93,3.27,2.0,4.35,3.54,2.05
7053,2024-03-10T16:00:00+00:00,2023-24,Fenerbahce,Pendikspor,4,1,2024-03-10 16:00:00+00:00,13.13,7.65,1.17,15.0,8.58,1.21
7054,2024-03-11T17:30:00+00:00,2023-24,Gaziantep,Besiktas,2,0,2024-03-11 17:30:00+00:00,1.97,3.55,3.67,2.02,3.79,3.91
7055,2024-03-15T17:30:00+00:00,2023-24,Karagumruk,Konyaspor,1,1,2024-03-15 17:30:00+00:00,4.04,3.27,1.97,4.32,3.45,2.03
7056,2024-03-15T17:30:00+00:00,2023-24,Pendikspor,Istanbulspor,1,0,2024-03-15 17:30:00+00:00,5.13,4.22,1.59,5.5,4.43,1.63
7057,2024-03-16T10:30:00+00:00,2023-24,Alanyaspor,Kayserispor,1,0,2024-03-16 10:30:00+00:00,3.42,3.44,2.1,3.57,3.72,2.19
7058,2024-03-16T13:00:00+00:00,2023-24,Ankaragucu,Buyuksehyr,2,1,2024-03-16 13:00:00+00:00,2.97,3.14,2.46,3.08,3.25,2.57
7059,2024-03-16T17:30:00+00:00,2023-24,Ad. Demirspor,Sivasspor,4,1,2024-03-16 17:30:00+00:00,4.53,3.49,1.81,4.96,3.79,1.87
7060,2024-03-16T17:30:00+00:00,2023-24,Besiktas,Antalyaspor,1,2,2024-03-16 17:30:00+00:00,3.95,3.52,1.91,4.2,3.76,1.98
7061,2024-03-17T10:30:00+00:00,2023-24,Rizespor,Gaziantep,3,1,2024-03-17 10:30:00+00:00,4.37,3.58,1.81,4.73,3.88,1.85
7062,2024-03-17T13:00:00+00:00,2023-24,Hatayspor,Samsunspor,3,0,2024-03-17 13:00:00+00:00,2.44,3.22,2.94,2.52,3.4,3.1
7063,2024-03-17T13:00:00+00:00,2023-24,Kasimpasa,Galatasaray,3,4,2024-03-17 13:00:00+00:00,1.45,4.85,6.03,1.5,5.22,6.5
7064,2024-03-17T17:30:00+00:00,2023-24,Trabzonspor,Fenerbahce,2,3,2024-03-17 17:30:00+00:00,1.7,3.92,4.56,1.75,4.17,5.0
7065,2024-04-02T15:00:00+00:00,2023-24,Istanbulspor,Rizespor,0,4,2024-04-02 15:00:00+00:00,1.77,3.82,4.27,1.81,4.07,4.53
7066,2024-04-02T18:30:00+00:00,2023-24,Antalyaspor,Ankaragucu,1,1,2024-04-02 18:30:00+00:00,4.01,3.45,1.92,4.33,3.68,1.99
7067,2024-04-02T18:30:00+00:00,2023-24,Galatasaray,Hatayspor,1,0,2024-04-02 18:30:00+00:00,14.24,7.49,1.17,17.0,8.2,1.21
7068,2024-04-02T18:30:00+00:00,2023-24,Gaziantep,Alanyaspor,0,3,2024-04-02 18:30:00+00:00,3.26,3.3,2.21,3.48,3.56,2.27
7069,2024-04-03T15:00:00+00:00,2023-24,Sivasspor,Karagumruk,1,0,2024-04-03 15:00:00+00:00,2.81,3.2,2.55,2.94,3.39,2.63
7070,2024-04-03T18:30:00+00:00,2023-24,Fenerbahce,Ad. Demirspor,4,2,2024-04-03 18:30:00+00:00,9.63,6.13,1.26,11.0,7.0,1.31
7071,2024-04-03T18:30:00+00:00,2023-24,Kayserispor,Kasimpasa,0,2,2024-04-03 18:30:00+00:00,3.06,3.7,2.14,3.22,3.91,2.22
7072,2024-04-03T18:30:00+00:00,2023-24,Konyaspor,Trabzonspor,1,3,2024-04-03 18:30:00+00:00,2.09,3.37,3.49,2.15,3.58,3.68
7073,2024-04-04T18:30:00+00:00,2023-24,Buyuksehyr,Besiktas,1,1,2024-04-04 18:30:00+00:00,2.8,3.31,2.48,2.91,3.49,2.57
7074,2024-04-04T18:30:00+00:00,2023-24,Samsunspor,Pendikspor,0,0,2024-04-04 18:30:00+00:00,4.04,3.65,1.83,4.75,3.89,1.95
7075,2024-04-12T18:00:00+00:00,2023-24,Trabzonspor,Sivasspor,0,1,2024-04-12 18:00:00+00:00,6.98,4.41,1.44,7.7,4.73,1.48
7076,2024-04-13T11:30:00+00:00,2023-24,Kasimpasa,Konyaspor,0,2,2024-04-13 11:30:00+00:00,3.39,3.52,2.08,3.6,3.72,2.13
7077,2024-04-13T14:00:00+00:00,2023-24,Ankaragucu,Gaziantep,3,1,2024-04-13 14:00:00+00:00,4.22,3.46,1.87,4.5,3.65,1.92
7078,2024-04-13T17:00:00+00:00,2023-24,Ad. Demirspor,Kayserispor,0,0,2024-04-13 17:00:00+00:00,3.65,3.68,1.94,4.0,3.89,2.01
7079,2024-04-13T17:00:00+00:00,2023-24,Besiktas,Samsunspor,1,1,2024-04-13 17:00:00+00:00,4.49,3.69,1.76,4.75,3.85,1.82
7080,2024-04-14T11:30:00+00:00,2023-24,Pendikspor,Buyuksehyr,2,3,2024-04-14 11:30:00+00:00,2.68,3.35,2.57,2.77,3.58,2.65
7081,2024-04-14T14:00:00+00:00,2023-24,Hatayspor,Istanbulspor,0,3,2024-04-14 14:00:00+00:00,7.03,4.47,1.44,7.88,4.75,1.48
7082,2024-04-14T14:00:00+00:00,2023-24,Rizespor,Antalyaspor,3,0,2024-04-14 14:00:00+00:00,3.15,3.38,2.23,3.37,3.68,2.29
7083,2024-04-14T17:00:00+00:00,2023-24,Karagumruk,Fenerbahce,1,2,2024-04-14 17:00:00+00:00,1.39,4.92,7.18,1.44,5.31,8.0
7084,2024-04-15T18:00:00+00:00,2023-24,Alanyaspor,Galatasaray,0,4,2024-04-15 18:00:00+00:00,1.5,4.63,5.53,1.55,4.9,5.8
7085,2024-04-19T18:00:00+00:00,2023-24,Besiktas,Ankaragucu,2,0,2024-04-19 18:00:00+00:00,4.25,3.69,1.8,4.45,3.93,1.9
7086,2024-04-20T11:30:00+00:00,2023-24,Istanbulspor,Karagumruk,1,2,2024-04-20 11:30:00+00:00,1.63,4.0,5.0,1.7,4.33,5.2
7087,2024-04-20T14:00:00+00:00,2023-24,Konyaspor,Alanyaspor,0,2,2024-04-20 14:00:00+00:00,3.17,3.41,2.2,3.32,3.55,2.27
7088,2024-04-20T17:00:00+00:00,2023-24,Kayserispor,Trabzonspor,1,2,2024-04-20 17:00:00+00:00,2.14,3.71,3.07,2.19,3.91,3.29
7089,2024-04-20T17:00:00+00:00,2023-24,Samsunspor,Ad. Demirspor,1,1,2024-04-20 17:00:00+00:00,3.15,3.39,2.21,3.34,3.55,2.27
7090,2024-04-21T11:30:00+00:00,2023-24,Buyuksehyr,Rizespor,2,0,2024-04-21 11:30:00+00:00,3.25,3.56,2.11,3.4,3.76,2.18
7091,2024-04-21T17:00:00+00:00,2023-24,Antalyaspor,Hatayspor,2,1,2024-04-21 17:00:00+00:00,4.03,3.46,1.89,4.33,3.65,1.95
7092,2024-04-21T17:00:00+00:00,2023-24,Galatasaray,Pendikspor,4,1,2024-04-21 17:00:00+00:00,10.63,6.62,1.22,12.0,7.6,1.29
7093,2024-04-21T17:00:00+00:00,2023-24,Gaziantep,Kasimpasa,2,0,2024-04-21 17:00:00+00:00,2.91,3.51,2.29,3.03,3.72,2.37
7094,2024-04-22T18:00:00+00:00,2023-24,Sivasspor,Fenerbahce,2,2,2024-04-22 18:00:00+00:00,1.39,4.85,7.27,1.44,5.24,8.0
7095,2024-04-26T18:00:00+00:00,2023-24,Ad. Demirspor,Galatasaray,0,3,2024-04-26 18:00:00+00:00,1.47,4.76,5.8,1.52,5.04,6.26
7096,2024-04-27T14:00:00+00:00,2023-24,Kasimpasa,Samsunspor,1,0,2024-04-27 14:00:00+00:00,3.03,3.64,2.19,3.2,3.88,2.32
7097,2024-04-27T14:00:00+00:00,2023-24,Sivasspor,Konyaspor,1,0,2024-04-27 14:00:00+00:00,2.96,3.15,2.46,3.07,3.33,2.54
7098,2024-04-27T17:00:00+00:00,2023-24,Fenerbahce,Besiktas,2,1,2024-04-27 17:00:00+00:00,6.35,4.77,1.43,7.0,5.0,1.47
7099,2024-04-27T17:00:00+00:00,2023-24,Hatayspor,Buyuksehyr,1,2,2024-04-27 17:00:00+00:00,2.4,3.33,2.88,2.46,3.54,3.01
7100,2024-04-28T14:00:00+00:00,2023-24,Alanyaspor,Istanbulspor,6,0,2024-04-28 14:00:00+00:00,7.71,4.99,1.36,8.5,5.35,1.4
7101,2024-04-28T14:00:00+00:00,2023-24,Pendikspor,Kayserispor,1,2,2024-04-28 14:00:00+00:00,3.25,3.53,2.12,3.5,3.79,2.25
7102,2024-04-28T17:00:00+00:00,2023-24,Rizespor,Ankaragucu,2,2,2024-04-28 17:00:00+00:00,3.44,3.39,2.09,3.7,3.65,2.14
7103,2024-04-28T17:00:00+00:00,2023-24,Trabzonspor,Gaziantep,4,2,2024-04-28 17:00:00+00:00,6.55,4.39,1.46,7.06,4.68,1.51
7104,2024-04-29T18:00:00+00:00,2023-24,Karagumruk,Antalyaspor,4,1,2024-04-29 18:00:00+00:00,3.31,3.32,2.17,3.51,3.64,2.23
7105,2024-05-03T18:00:00+00:00,2023-24,Ankaragucu,Alanyaspor,1,1,2024-05-03 18:00:00+00:00,3.33,3.43,2.13,3.51,3.68,2.19
7106,2024-05-03T18:00:00+00:00,2023-24,Besiktas,Rizespor,3,2,2024-05-03 18:00:00+00:00,4.15,3.9,1.77,4.33,4.11,1.82
